Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3644,0,-0.0605721,0.0316106,1.75779,1350.1,2683.86,1711.47,-0.0319216,0.00405634,-4.73522,3.06359,0.768308,1687.49
3645,0,-0.0622468,0.0323293,1.7726,1353.19,2683.63,1711.57,-0.0607584,-0.00103372,-4.73527,3.6209,0.476066,1687.89
3646,0,-0.0681651,0.0313906,1.79335,1355.2,2682.38,1711.05,-0.049404,-0.00207164,-4.7346,4.23036,0.120186,1688.44
3647,0,-0.0666937,0.0337217,1.80676,1358.72,2682.18,1711.17,-0.0457085,-0.00115607,-4.73464,4.83417,-0.274504,1689.33
3648,0,-0.0516902,0.0346139,1.81833,1361.77,2681.56,1710.95,-0.0329983,1.57077e-05,-4.73557,5.29777,-0.622935,1690.52
3649,0,-0.0689359,0.0333339,1.83691,1365.52,2681.56,1711.14,-0.0291393,0.00745136,-4.73406,6.00448,-0.894859,1691.58
3650,0,-0.0504135,0.0462717,1.85201,1368.6,2681.09,1711.1,-0.0302714,0.00612645,-4.73456,6.66466,-1.30662,1692.37
3651,0,-0.0674803,0.0512318,1.86357,1373.41,2682.44,1711.74,-0.0292363,0.00353262,-4.73492,7.43086,-1.60876,1693.05
3652,0,-0.103565,0.00950876,1.88376,1377.13,2681.96,1710.7,-0.0312335,0.0022255,-4.73507,8.18485,-2.05047,1693.55
3653,0,-0.0879105,0.0114111,1.89974,1380.97,2681.74,1710.75,-0.00836506,0.00448968,-4.73488,8.96094,-2.58034,1694.61
3654,0,-0.0817475,0.0160952,1.91786,1384.69,2681.2,1710.99,-0.0408119,-0.000807541,-4.73634,9.30058,-2.63987,1695.53
3655,0,-0.0672214,0.0268987,1.93725,1387.59,2679.9,1710.66,-0.0187449,0.00855197,-4.73454,9.93214,-2.96032,1696.52
3656,0,-0.0757291,0.0266291,1.96078,1391.79,2679.48,1711.02,-0.0153118,0.0130142,-4.735,10.6579,-3.13337,1697.65
3657,0,-0.0638899,0.0274684,1.97382,1395.14,2678.42,1710.81,-0.0102642,0.0102477,-4.73447,11.261,-3.42115,1698.43
3658,0,-0.0570328,0.0301406,1.98938,1398.47,2677.19,1710.65,-0.0149395,0.00939008,-4.73357,11.9078,-3.64761,1699.06
3659,0,-0.0669133,0.0206544,2.00722,1402.95,2676.78,1711.09,-0.00891627,0.0193648,-4.73273,12.7318,-3.93157,1700.08
3660,0,-0.0688884,0.0319185,2.0348,1405.8,2674.99,1710.77,-0.0145022,0.00393561,-4.73595,13.3837,-4.38006,1700.83
3661,0,-0.00935235,0.0284068,2.05024,1409.22,2673.32,1709.48,-0.0025879,0.0133905,-4.73662,14.0209,-4.69013,1702.05
3662,0,-0.0272624,0.0248428,2.0699,1412.94,2672.26,1710.06,-0.0181977,0.0159821,-4.73476,14.6018,-4.87532,1702.58
3663,0,-0.0225398,0.0236096,2.08733,1416.2,2670.93,1709.99,-0.0137053,0.0214678,-4.73395,15.1709,-4.96533,1703.45
3664,0,-0.0134166,0.0210374,2.10752,1419.34,2669.3,1709.38,-0.0130772,0.0251665,-4.73463,15.806,-5.05833,1704.52
3665,0,-0.0160003,0.0221126,2.1245,1422.86,2668.32,1709.55,-0.0190253,0.0332237,-4.73506,16.6359,-5.37748,1705.08
3666,0,-0.041609,0.0218249,2.16153,1427.15,2667.65,1709.83,-0.0162098,0.0263969,-4.73499,17.3301,-5.65112,1705.9
3667,0,-0.051267,0.00589016,2.17286,1429.88,2666.34,1709.06,-0.0202389,0.022673,-4.73655,17.8443,-5.89817,1706.73
3668,0,-0.0496534,0.00615277,2.19392,1433.32,2665.22,1708.9,-0.020078,0.0294105,-4.73455,18.3836,-6.09122,1707.53
3669,0,-0.0499785,0.00669341,2.21628,1436.84,2664.24,1708.65,-0.0175263,0.0288479,-4.73543,19.1727,-6.33235,1708.24
3670,0,-0.0109162,-0.0144852,2.22107,1439.24,2662.84,1707.11,-0.0241269,0.0260549,-4.73413,19.815,-6.50377,1709.16
3671,0,-0.00711894,-0.0161359,2.23144,1442.78,2661.93,1706.86,-0.0260024,0.0244695,-4.73455,20.3284,-6.51418,1710.12
3672,0,-0.0976205,-0.000201034,2.23138,1443.72,2663.24,1707.62,-0.020981,0.0340045,-4.73404,20.9144,-6.59314,1710.88
3673,0,-0.10614,-0.0119224,2.25643,1447.41,2662.27,1707.2,-0.0191074,0.0409641,-4.73349,21.6757,-6.89878,1711.99
3674,0,-0.112252,-0.0123898,2.2847,1450.89,2660.96,1706.76,-0.0189318,0.0389202,-4.73417,22.0061,-7.10045,1712.41
3675,0,-0.10479,-0.0331127,2.28498,1454.52,2660.45,1706.43,-0.00587865,0.041645,-4.73496,22.9403,-7.44883,1713.37
3676,0,-0.096936,-0.0184907,2.28422,1456.64,2659.86,1706.96,-0.0282994,0.0457301,-4.73451,23.3332,-7.45819,1713.87
3677,0,-0.114014,-0.0335614,2.31791,1460.4,2658.56,1706.34,-0.0287331,0.0466852,-4.73433,23.9946,-7.44227,1714.58
3678,0,-0.11308,-0.0344322,2.32925,1463.45,2657.51,1706.1,-0.0216849,0.0455495,-4.7339,24.5491,-7.64607,1715.41
3679,0,-0.114453,-0.0309005,2.34959,1466.83,2656.37,1705.93,-0.0275272,0.0422422,-4.73446,25.06,-7.77316,1716.23
3680,0,-0.0625996,-0.0109149,2.36015,1469.26,2654.45,1705.19,-0.0248493,0.0430856,-4.73463,25.6286,-8.04976,1717.1
3681,0,-0.0965896,-0.0179243,2.37362,1472.34,2653.43,1705.21,-0.0237462,0.04231,-4.73497,26.213,-8.23011,1717.81
3682,0,-0.0963162,-0.0348665,2.41411,1475.68,2651.29,1703.9,-0.0248206,0.0545213,-4.73407,26.6357,-8.28789,1718.34
3683,0,-0.048118,-0.0162628,2.39327,1478.28,2650.26,1704.44,-0.0289355,0.0458729,-4.73522,27.3394,-8.55382,1718.69
3684,0,-0.0498915,-0.0168786,2.42362,1482.07,2648.66,1704.37,-0.0315973,0.0395637,-4.73483,27.8583,-8.60634,1719.47
3685,0,-0.0955371,-0.0230157,2.44795,1485.45,2647.46,1705.19,-0.0360334,0.0361091,-4.73431,28.4398,-8.90895,1720.07
3686,0,-0.0670636,-0.0375729,2.47619,1489.39,2645.51,1704.21,-0.0303246,0.0326451,-4.73474,28.791,-8.9156,1721.27
3687,0,-0.0578334,-0.0200392,2.47596,1492.52,2644.47,1705.23,-0.0292872,0.0356869,-4.7352,29.3291,-8.9812,1721.98
3688,0,-0.0740055,-0.0388146,2.50122,1495.71,2642.66,1704.85,-0.0245881,0.0439925,-4.73607,29.8256,-9.17143,1722.52
3689,0,-0.064112,-0.0363946,2.54138,1500.13,2641.09,1705.05,-0.0249276,0.0413739,-4.73524,30.5737,-9.20544,1722.99
3690,0,-0.0425162,-0.0313969,2.54614,1504.21,2640.22,1705.88,-0.0261494,0.0378721,-4.73521,31.0035,-9.40136,1723.47
3691,0,-0.0371315,-0.0294246,2.57174,1508.29,2638.91,1706.39,-0.00927094,0.0324114,-4.73516,31.6284,-9.63729,1724.06
3692,0,-0.0860899,-0.053107,2.59987,1512.26,2638.12,1707.33,-0.0139022,0.0335759,-4.73562,32.1852,-9.84899,1724.78
3693,0,-0.0768851,-0.0447783,2.61113,1515.85,2637.15,1708.11,-0.0311536,0.0325073,-4.73501,32.5345,-9.83171,1725.19
3694,0,-0.0562755,-0.0411586,2.61047,1520.88,2636.76,1709.15,-0.0213896,0.0313064,-4.73482,33.165,-9.96803,1726.04
3695,0,-0.0167061,-0.013949,2.60253,1523.77,2635.81,1709.9,-0.0189736,0.0278521,-4.73562,33.4539,-9.91498,1726.76
3696,0,-0.0272242,-0.0282985,2.64142,1528.24,2634.84,1710.14,-0.0209862,0.026081,-4.73619,34.1214,-10.0098,1727.12
3697,0,-0.0169245,-0.0204077,2.6577,1531.87,2633.95,1710.75,-0.0147413,0.0297233,-4.73457,34.5337,-10.0643,1727.62
3698,0,-0.000476432,-0.016805,2.67233,1535.4,2632.97,1710.9,-0.0157967,0.0359018,-4.73386,35.1375,-10.2302,1727.91
3699,0,0.00492623,-0.0190767,2.69176,1539.18,2631.96,1711.04,-0.0142476,0.0392714,-4.73324,35.4602,-10.4507,1728.31
3700,0,-0.028801,-0.0260159,2.71779,1543.08,2631.31,1711.82,-0.014255,0.038698,-4.73411,36.3686,-10.5764,1728.93
3701,0,0.0136502,0.00640012,2.71557,1546.05,2630.42,1711.87,-0.0144979,0.0361304,-4.73471,36.5445,-10.5516,1729.53
3702,0,0.0102988,0.00347437,2.74642,1550.16,2629.67,1711.77,-0.0080389,0.0394941,-4.73477,37.1675,-10.4794,1730.21
3703,0,-0.00599648,0.0183406,2.75897,1554.31,2627.7,1710.77,-0.00767029,0.0389031,-4.73497,37.4914,-10.5192,1730.4
3704,0,-0.0263512,0.0224485,2.7762,1558.33,2627.22,1711.11,-0.00273659,0.0443079,-4.73388,38.0426,-10.5686,1731
3705,0,-0.0390134,0.034369,2.80876,1562.22,2625.59,1710.82,-0.00923307,0.037678,-4.73508,38.4169,-10.8036,1731.29
3706,0,0.0129797,0.028836,2.82603,1565.5,2624.28,1710.97,-0.0147725,0.0473745,-4.73387,39.0432,-10.8793,1731.73
3707,0,-0.0169932,0.00252775,2.85212,1569.54,2623.09,1711.8,-0.0181698,0.0454035,-4.73635,39.2465,-10.8068,1732.16
3708,0,0.0142098,0.0508623,2.86573,1572.74,2620.67,1711.22,-0.0204154,0.0536552,-4.73474,39.789,-10.7606,1732.53
3709,0,0.0175688,0.0389594,2.88364,1577.68,2620.25,1711.31,-0.0117677,0.059566,-4.73391,40.1975,-10.7092,1732.95
3710,0,0.0174999,0.0385602,2.91328,1582.1,2619.74,1712.07,-0.0137881,0.0573515,-4.73451,40.66,-10.6274,1733.43
3711,0,0.0380439,0.0679848,2.9609,1585.16,2618.34,1711.97,-0.0121365,0.0588662,-4.7343,41.1592,-10.7116,1733.8
3712,0,0.0539538,0.0440801,2.9535,1588.38,2616.45,1710.55,-0.00786543,0.0544512,-4.73332,41.5649,-10.7898,1734.02
3713,0,0.0101123,0.000600252,3.02069,1592.78,2615.98,1709.86,-0.0166646,0.0518078,-4.73463,42.0837,-10.8674,1734.22
3714,0,-0.0143295,0.00478983,3.01046,1593.35,2614.47,1710.06,-0.0199842,0.058034,-4.7345,42.453,-10.8748,1734.35
3715,0,0.037025,-0.014379,3.0192,1596.6,2613.42,1711.52,0.00628453,0.0528794,-4.73363,42.8916,-10.9209,1734.89
3716,0,0.0557278,0.0344201,3.02743,1599.51,2613.54,1712.54,0.00942241,0.0613633,-4.7327,43.2742,-10.9059,1735.14
3717,0,0.0595507,0.0730102,3.07608,1603.65,2613.37,1712.65,0.00374219,0.0549492,-4.73508,43.6125,-10.8557,1735.57
3718,0,0.0464617,0.0415103,3.12079,1606.32,2611.13,1712.67,-0.000135355,0.0538463,-4.735,43.8038,-10.9184,1735.75
3719,0,0.0428769,0.0725563,3.16149,1609.59,2611.47,1711.16,0.000488985,0.0578485,-4.73449,44.3456,-10.9896,1735.88
3720,0,0.0660464,-0.0140839,3.1567,1611.64,2609.71,1711.15,-0.0213231,0.0599348,-4.73377,44.5476,-10.8589,1735.73
3721,0,0.0722969,-0.00264842,3.17635,1615.82,2609.34,1711.1,-0.0219783,0.0585178,-4.7338,44.9447,-10.7574,1735.8
3722,0,0.0569231,0.0841318,3.21657,1618.71,2606.98,1711.72,-0.0203285,0.0578162,-4.73406,45.3117,-10.7866,1736.11
3723,0,0.0415403,0.116797,3.2553,1622.36,2605.89,1712.05,-0.0271316,0.0575037,-4.73437,45.8122,-10.72,1736.29
3724,0,0.00926915,0.0995509,3.28165,1625.83,2607.16,1712.97,-0.0242995,0.0564559,-4.73471,46.0633,-10.8081,1736.37
3725,0,-0.00711708,0.0989873,3.29227,1628.42,2604.24,1713.25,-0.0229237,0.0555272,-4.73427,46.3994,-10.7652,1736.65
3726,0,-0.0129965,0.0957687,3.31011,1631.72,2603.82,1713.37,-0.0273496,0.0543239,-4.73435,46.638,-10.7254,1736.69
3727,0,-0.0244927,0.112892,3.30551,1634.34,2603.05,1713.09,-0.0246449,0.0518078,-4.73535,47.0044,-10.6387,1736.81
3728,0,0.0489706,-0.0106907,3.32149,1637.73,2602.17,1709.15,-0.0227877,0.0513195,-4.73498,47.2759,-10.598,1736.88
3729,0,0.0614591,0.0403905,3.32161,1640.86,2602.11,1709.59,-0.0243156,0.0492324,-4.73534,47.6055,-10.5527,1736.93
3730,0,0.0559392,0.0454213,3.35636,1644.97,2601.3,1709.27,-0.0238498,0.0481601,-4.73448,48.1242,-10.7376,1736.93
3731,0,0.0262261,0.0307143,3.38334,1648.61,2601.55,1709.52,-0.0263474,0.0513507,-4.73443,48.4111,-10.7463,1736.86
3732,0,-0.0102399,0.0494199,3.4359,1653.16,2602.38,1710.8,-0.0257055,0.0541358,-4.73368,48.8036,-10.7703,1736.84
3733,0,-0.0137026,-0.101706,3.48483,1657.95,2601.03,1708.24,-0.026533,0.0517467,-4.73417,49.0654,-10.6204,1736.86
3734,0,-0.0129938,-0.061673,3.51131,1661.49,2601.16,1708.33,-0.0247358,0.0450283,-4.73448,49.3352,-10.4639,1737.02
3735,0,-0.0217367,-0.0673851,3.52241,1664.44,2600.79,1707.83,-0.0182129,0.044382,-4.73419,49.6819,-10.4215,1737.24
3736,0,-0.0147831,-0.0795564,3.53168,1667.7,2600.45,1707.18,-0.0193045,0.0379568,-4.7345,50.0114,-10.4547,1737.17
3737,0,-0.0316197,-0.0487122,3.55592,1671.32,2599.87,1706.63,-0.0198535,0.0352832,-4.7347,50.3303,-10.5356,1737.07
3738,0,,,,,,,-0.0215628,0.0337674,-4.73419,50.8005,-10.63,1736.69
3739,0,,,,,,,-0.0347037,0.0281231,-4.73554,51.0942,-10.5756,1736.54
3740,0,,,,,,,-0.0286936,0.0350031,-4.73437,51.3946,-10.3112,1736.84
3741,0,,,,,,,-0.0228005,0.0372095,-4.73456,51.6463,-10.1693,1736.93
3742,0,,,,,,,-0.0192582,0.041593,-4.73416,51.963,-10.1184,1737.14
3743,0,,,,,,,-0.0177173,0.0337778,-4.73435,52.1597,-10.202,1736.73
3744,0,,,,,,,-0.019937,0.0427321,-4.73522,52.4679,-10.2014,1736.73
3745,0,,,,,,,-0.031019,0.0378807,-4.73514,52.8771,-10.3872,1735.92
3746,0,,,,,,,-0.0351572,0.0403776,-4.73541,53.2687,-10.2166,1735.89
3747,0,,,,,,,-0.0262113,0.0516055,-4.73433,53.3759,-10.1474,1735.89
3748,0,,,,,,,-0.0240762,0.0519699,-4.73451,53.6084,-9.76021,1736.35
3749,0,,,,,,,-0.0239997,0.0439311,-4.73525,53.8382,-9.87888,1736.28
3750,0,,,,,,,-0.0231496,0.0488329,-4.73469,54.1234,-9.74274,1736.15
3751,0,-0.0368081,0.111294,3.87404,1720.77,2588.35,1699.65,-0.0250231,0.059309,-4.73416,54.5009,-9.85468,1735.69
3752,0,-0.0290833,0.172814,3.90511,1724.51,2588.05,1700.46,-0.0318951,0.0586308,-4.73443,54.7036,-9.84012,1735.24
3753,0,-0.0247477,0.200308,3.9207,1727.93,2585.39,1699.86,-0.0236831,0.0711924,-4.73251,55.1025,-9.66872,1735.3
3754,0,0.00368365,0.162836,3.92937,1731.58,2584.73,1701.21,-0.0388563,0.054771,-4.73507,55.2738,-9.78578,1734.75
3755,0,-0.0289781,0.0682083,3.92819,1734.16,2579.06,1700.86,-0.0333095,0.0558182,-4.73488,55.5605,-9.65802,1734.92
3756,0,-0.0334192,0.00648987,3.89163,1738.1,2576.72,1701.79,-0.032459,0.0656203,-4.7346,55.6387,-9.48504,1735.01
3757,0,-0.0282791,-0.0165466,3.91296,1741.41,2575.02,1702.2,-0.036312,0.0595083,-4.73445,56.0749,-9.53768,1734.73
3758,0,-0.0338748,-0.0636189,3.91971,1745.2,2572.42,1702.63,-0.051095,0.0514716,-4.73502,56.3141,-9.56636,1734.1
3759,0,-0.0487204,-0.092384,3.93232,1748.22,2569.74,1702.47,-0.0563799,0.0470084,-4.73651,56.5604,-9.54432,1733.8
3760,0,0.341201,-0.294674,2.13758,1791.11,2490.25,1689.85,-0.0525499,0.048256,-4.73353,56.9377,-9.60425,1733.47
3761,0,0.293885,-0.289071,2.11982,1794.14,2489.34,1691.38,-0.0620659,0.0381054,-4.73574,57.1238,-9.59667,1733.21
3762,0,0.27868,-0.282962,2.09884,1796.09,2488.67,1692.2,-0.0559835,0.0407033,-4.73425,57.4459,-9.63226,1733
3763,0,0.215196,-0.27915,2.08854,1799.16,2487.61,1693.72,-0.0578676,0.04686,-4.73467,57.682,-9.53956,1732.71
3764,0,0.246549,-0.282469,2.07397,1801.56,2487.91,1693.54,-0.0632428,0.0453594,-4.73532,57.8913,-9.53567,1732.32
3765,0,0.257369,-0.285885,2.05558,1803.48,2486.85,1693.35,-0.0659828,0.0399232,-4.7361,58.168,-9.51668,1731.93
3766,0,0.276042,-0.286215,2.03885,1806.06,2486.56,1693.2,-0.0660042,0.0418515,-4.73582,58.359,-9.55939,1731.47
3767,0,0.305207,-0.281325,2.02905,1808.68,2486.1,1693.02,-0.064116,0.0476818,-4.73455,58.8534,-9.68602,1731.05
3768,0,0.313445,-0.282916,2.00478,1810.42,2486.73,1693.33,-0.0591668,0.0451985,-4.73477,59.0838,-9.66099,1730.84
3769,0,0.321023,-0.278847,1.98632,1812.34,2486.28,1693.32,-0.0540277,0.0412851,-4.73456,59.3108,-9.79308,1730.35
3770,0,0.394351,-0.28617,1.97603,1815.56,2485.85,1691.03,-0.0586001,0.0436168,-4.7347,59.6195,-9.84472,1729.94
3771,0,0.445086,-0.298111,1.94361,1817.33,2485.14,1690.84,-0.0569703,0.0444534,-4.73524,59.9646,-9.80782,1729.52
3772,0,0.389199,-0.287551,1.92908,1819.68,2484.28,1691.97,-0.0553846,0.0431196,-4.73479,60.1446,-9.77593,1729.1
3773,0,0.381704,-0.285502,1.93192,1823,2483.27,1692,-0.0533046,0.0438376,-4.73291,60.5304,-9.80547,1728.71
3774,0,0.35911,-0.293305,1.89091,1823.05,2486.03,1692.14,-0.0487928,0.0417295,-4.72919,60.7216,-9.88086,1728.4
3775,0,0.309105,-0.282456,1.88415,1825.85,2484.94,1692.54,-0.0486863,0.0401298,-4.72474,61.1082,-9.94111,1728.03
3776,0,0.239237,-0.269105,1.868,1828.3,2484.32,1693.47,-0.057462,0.0337679,-4.71938,61.2275,-10.0007,1727.41
3777,0,0.150108,-0.248766,1.85032,1829.96,2484.01,1695.33,-0.0596456,0.0321616,-4.71112,61.8405,-10.0342,1726.7
3778,0,-0.0501658,-0.0582954,4.28371,1801.17,2547.51,1706.11,-0.0738217,0.0195185,-4.70255,61.9966,-10.1626,1726.07
3779,0,-0.0307212,-0.0399553,4.31878,1803.57,2545.5,1705.87,-0.0777026,0.0139972,-4.69397,62.2553,-9.87854,1725.77
3780,0,0.0112112,-0.114,4.30843,1805.23,2542.99,1704.56,-0.0854458,0.00511856,-4.68448,62.4991,-9.94025,1725.5
3781,0,0.0231346,-0.102905,4.32826,1807.58,2541.24,1704.73,-0.0993989,-0.0109354,-4.67466,63.0164,-9.93642,1724.99
3782,0,0.0357524,-0.113782,4.35698,1810.23,2539.82,1704.69,-0.111259,-0.019223,-4.66566,63.3144,-9.98476,1724.51
3783,0,0.0140474,-0.141912,4.38156,1812.65,2537.09,1703.8,-0.125752,-0.027901,-4.65565,63.575,-10.0923,1723.6
3784,0,0.101849,-0.156371,4.39878,1815.72,2535.42,1704.77,-0.150723,-0.0412104,-4.64508,64.3626,-10.149,1722.69
3785,0,0.108297,-0.174521,4.41305,1817.7,2533.6,1704.97,-0.155142,-0.0524238,-4.63323,64.7397,-9.99807,1722.23
3786,0,0.102963,-0.16275,4.43821,1819.66,2532.56,1705.63,-0.173789,-0.0794408,-4.62324,65.273,-9.9792,1721.91
3787,0,0.0676128,-0.107534,4.47493,1821.47,2530.61,1705.6,-0.183831,-0.0962588,-4.61346,65.6064,-9.9905,1721.5
3788,0,0.049498,-0.155553,4.49185,1823.14,2529.98,1706.6,-0.196425,-0.111861,-4.60133,66.3526,-9.92495,1721.04
3789,0,-0.0253081,-0.198369,4.52075,1824.2,2529.33,1706.54,-0.229412,-0.119261,-4.58849,67.0186,-9.99323,1720.67
3790,0,-0.0354229,-0.226259,4.53765,1826.35,2527.16,1706.34,-0.228508,-0.133482,-4.57806,67.8857,-10.0064,1719.37
3791,0,-0.0571843,-0.255706,4.54952,1827.84,2525.78,1706.28,-0.243078,-0.147108,-4.56612,68.8153,-10.0127,1718.55
3792,0,-0.0538026,-0.268507,4.56528,1829.36,2523.25,1706.65,-0.254967,-0.159256,-4.55427,69.7328,-9.94338,1717.98
3793,0,0.0344535,-0.232486,4.57124,1830.34,2524,1708.27,-0.250004,-0.173194,-4.54455,70.7488,-10.2919,1717.52
3794,0,-0.00320054,-0.23651,4.60448,1831.7,2523.09,1708.25,-0.255394,-0.169243,-4.53202,71.8121,-10.269,1717.13
3795,0,0.0320493,-0.166989,4.63673,1832.78,2523.14,1708.77,-0.264121,-0.176885,-4.52017,73.0425,-10.1356,1716.47
3796,0,0.00244939,-0.207123,4.6549,1834.29,2522.89,1709.55,-0.274906,-0.181886,-4.50966,74.469,-10.1737,1715.68
3797,0,0.0697337,-0.196859,4.65722,1834.52,2520.85,1708.33,-0.284801,-0.184354,-4.4979,76.029,-10.0244,1714.89
3798,0,-0.00626573,-0.217896,4.69322,1835.89,2519.61,1707.28,-0.290809,-0.184558,-4.48657,77.4329,-9.94532,1714.29
3799,0,-0.0701828,-0.255958,4.71265,1836.41,2522.66,1708.89,-0.308111,-0.19593,-4.47439,78.9938,-9.67395,1713.75
3800,0,-0.0233328,-0.326042,4.70098,1836.36,2520.29,1708.19,-0.30657,-0.198278,-4.46353,80.8778,-9.67467,1712.82
3801,0,-0.0277089,-0.201487,4.72874,1836.46,2520.19,1708.37,-0.30233,-0.200202,-4.45318,82.5611,-9.45989,1712.36
3802,0,0.0127389,-0.242727,4.74004,1836.06,2520.61,1708.37,-0.303096,-0.19464,-4.44286,84.6325,-9.26212,1711.8
3803,0,0.00210987,-0.315076,4.74428,1835.8,2522.84,1709.1,-0.299627,-0.201869,-4.43264,86.5877,-9.29454,1711.06
3804,0,0.00645992,-0.34766,4.72547,1834.62,2521.51,1708.84,-0.303927,-0.204396,-4.42302,89.083,-9.35701,1710.08
3805,0,0.0294497,-0.232827,4.76533,1833.95,2521.36,1708.89,-0.304064,-0.211063,-4.41191,91.3017,-9.29458,1709.41
3806,0,0.108757,-0.244171,4.80593,1833.67,2520.49,1709.1,-0.317677,-0.209436,-4.40098,94.0627,-9.20845,1709.11
3807,0,0.0416385,-0.284347,4.82069,1832.49,2522,1710.3,-0.299317,-0.197987,-4.39203,96.4863,-9.22639,1708
3808,0,0.0514404,-0.237013,4.85441,1830.87,2525.41,1711.49,-0.298076,-0.202235,-4.38149,99.2274,-9.0061,1707.42
3809,0,0.162022,-0.29139,4.82533,1827.46,2525.5,1711.1,-0.303925,-0.191406,-4.36715,101.646,-8.63565,1707.14
3810,0,0.184387,-0.19148,4.85426,1825.34,2525.18,1710.79,-0.283829,-0.191459,-4.35865,104.645,-8.32184,1706.05
3811,0,0.145223,-0.109563,4.88561,1823.34,2526.51,1711.68,-0.284704,-0.182851,-4.34755,107.668,-8.16085,1705.43
3812,0,0.127276,-0.141529,4.89471,1820.66,2526.85,1711.35,-0.279328,-0.184098,-4.33819,110.743,-7.9496,1704.89
3813,0,0.0506191,-0.239805,4.92341,1818.4,2527.87,1711.68,-0.267769,-0.176084,-4.32621,114.134,-7.66322,1704.35
3814,0,0.0857415,-0.296901,4.92199,1815.85,2527.58,1711.21,-0.271415,-0.176495,-4.31616,117.354,-7.32272,1703.85
3815,0,0.158921,-0.31218,4.90856,1812.17,2528.9,1711.56,-0.274428,-0.173263,-4.30562,120.879,-7.21726,1702.65
3816,0,0.00780549,-0.265294,4.9672,1810.17,2529.83,1711.79,-0.272127,-0.173511,-4.29445,124.31,-6.86217,1702.14
3817,0,0.0259491,-0.260771,4.98394,1807.29,2531.21,1712.1,-0.272879,-0.168096,-4.2827,127.863,-6.36512,1701.24
3818,0,0.132987,-0.198821,4.98844,1803.89,2531.42,1711.65,-0.257282,-0.167221,-4.26801,131.559,-6.26474,1700.65
3819,0,0.0952039,-0.170482,5.00736,1800.89,2533.43,1711.96,-0.25504,-0.170752,-4.26088,135.441,-5.8286,1700.09
3820,0,0.0843842,-0.151818,5.02981,1798.28,2534.71,1711.98,-0.256078,-0.174934,-4.24748,139.229,-5.64371,1699.32
3821,0,0.0751561,-0.345577,5.05536,1795.28,2537.39,1711.47,-0.259581,-0.170615,-4.23951,143.323,-5.06175,1698.71
3822,0,0.0454262,-0.334106,5.08424,1792.63,2539.52,1711.58,-0.258044,-0.173774,-4.22854,147.459,-4.61209,1697.87
3823,0,0.0618353,-0.347042,5.08296,1789.09,2540.17,1711.46,-0.229963,-0.16546,-4.21641,151.849,-4.0629,1697.61
3824,0,0.035593,-0.363962,5.10984,1786.12,2541.71,1711.13,-0.250685,-0.185564,-4.20692,155.879,-3.8747,1696.43
3825,0,0.0777962,-0.371033,5.10864,1782.45,2542.88,1710.78,-0.24384,-0.182772,-4.19505,160.217,-3.32446,1695.85
3826,0,0.124379,-0.351002,5.12389,1778.81,2544.7,1711.08,-0.246116,-0.183134,-4.18259,164.614,-3.12231,1695.35
3827,0,0.239688,-0.318227,5.11237,1774.37,2546.69,1711.34,-0.231073,-0.179697,-4.17151,169.113,-2.41599,1695.03
3828,0,0.118628,-0.364515,5.14679,1771.03,2547.89,1710.22,-0.22506,-0.178883,-4.1603,173.847,-1.84155,1694.12
3829,0,0.2541,-0.324003,5.12576,1765.96,2550.47,1710.63,-0.221048,-0.176143,-4.15027,178.651,-1.29078,1693.51
3830,0,0.273638,-0.321144,5.13133,1761.54,2552.55,1710.35,-0.218242,-0.173194,-4.13778,183.522,-0.5218,1692.88
3831,0,0.286267,-0.325559,5.13837,1757.15,2554.84,1710.1,-0.230245,-0.173817,-4.1271,188.395,-0.0090176,1692.2
3832,0,0.117812,-0.391914,5.17961,1753.63,2556.37,1708.76,-0.222865,-0.171745,-4.11566,193.24,0.779108,1691.65
3833,0,0.303576,-0.326438,5.15217,1747.86,2559.08,1709.37,-0.212353,-0.168003,-4.10521,198.458,1.59312,1691.23
3834,0,0.318851,-0.329555,5.1609,1743.21,2561.66,1709.09,-0.20827,-0.166724,-4.09363,203.45,2.52791,1690.58
3835,0,0.359921,-0.223024,5.18324,1738.93,2564.05,1708.48,-0.205597,-0.163559,-4.08288,208.856,3.3375,1689.94
3836,0,0.155447,-0.385966,5.28081,1734.91,2567.69,1707.66,-0.204989,-0.161763,-4.07188,214.057,4.22924,1689.43
3837,0,0.273902,-0.245864,5.2692,1730.44,2569.44,1708.1,-0.211188,-0.161784,-4.06108,219.347,5.03889,1688.75
3838,0,0.230862,-0.232284,5.30056,1725.88,2572.35,1708.11,-0.210951,-0.155221,-4.05009,224.791,5.89254,1688.14
3839,0,0.0783191,-0.363256,5.33166,1721.52,2574.12,1706.34,-0.227338,-0.155819,-4.03624,230.323,6.80413,1688.05
3840,0,0.337188,-0.232092,5.35227,1715.72,2576.67,1706.57,-0.202956,-0.152267,-4.02748,235.724,7.9798,1687.06
3841,0,0.200127,-0.444929,5.36186,1710.94,2579.77,1706.08,-0.197574,-0.147739,-4.01595,241.362,9.2242,1686.65
3842,0,0.323449,-0.367302,5.37705,1705.96,2582.35,1706.52,-0.194142,-0.145502,-4.00452,246.952,10.3676,1686.2
