Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3045,0,-0.133468,0.0622381,1.84904,-257.181,2362.55,1789.97,-0.627616,-2.73749,1.33217,-2166.11,308.786,1752.56
3046,0,-0.133223,0.0616283,1.85167,-262.764,2367.6,1788.79,-0.086486,-0.114008,-0.349177,-2163.98,278.103,1693.7
3047,0,-0.130772,0.0638445,1.85551,-268.362,2372.47,1787.59,-0.0765536,-0.08376,-0.344943,-2164.59,279.451,1695.67
3048,0,-0.129776,0.0648953,1.85918,-274.027,2377.42,1786.34,-0.0746205,-0.0842268,-0.338728,-2164.86,280.298,1695.77
3049,0,-0.130538,0.0631655,1.86045,-279.67,2382.41,1784.99,-0.0729627,-0.0836552,-0.332844,-2165.07,281.213,1695.91
3050,0,-0.12786,0.0660831,1.86359,-285.574,2386.93,1783.77,-0.0693935,-0.0839981,-0.326169,-2165.35,282.125,1696.02
3051,0,-0.129229,0.0664361,1.8662,-291.541,2391.46,1782.53,-0.0794399,-0.0818529,-0.320576,-2165.69,283.12,1696.97
3052,0,-0.129759,0.0619412,1.86646,-297.701,2395.39,1781.12,-0.0320138,-0.043797,-0.315808,-2166.77,284.485,1699.08
3053,0,-0.128736,0.0642937,1.86885,-303.88,2399.34,1780.03,-0.0286065,-0.0442497,-0.310169,-2167.08,285.248,1699.19
3054,0,-0.125798,0.0646851,1.87104,-310.165,2403.06,1778.95,-0.0199302,-0.0357569,-0.304711,-2167.32,286.233,1699.77
3055,0,-0.127474,0.0606554,1.87397,-316.517,2406.77,1777.82,-0.0204804,-0.0351747,-0.299584,-2167.73,287.017,1700
3056,0,-0.12629,0.0585745,1.87667,-322.926,2410.12,1776.86,-0.0193973,-0.035057,-0.29401,-2168.05,287.895,1699.99
3057,0,-0.124985,0.0561785,1.88004,-329.416,2413.13,1776.02,-0.0184993,-0.0363451,-0.288447,-2168.33,288.557,1700.23
3058,0,-0.122852,0.0531166,1.88365,-335.975,2416.01,1775.19,-0.0194903,-0.0381676,-0.283548,-2168.56,289.381,1700.28
3059,0,-0.144044,0.0210772,1.87952,-342.641,2419,1773.73,-0.0258685,-0.0391401,-0.278671,-2168.79,290.168,1699.98
3060,0,-0.142934,0.0158446,1.88161,-349.273,2421.84,1773.33,-0.0249484,-0.0381082,-0.273849,-2169.15,290.742,1700
3061,0,-0.141652,0.0115199,1.8832,-355.767,2424.78,1773.33,-0.0248451,-0.0388414,-0.269293,-2169.51,291.541,1700.12
3062,0,-0.13133,0.0211407,1.89103,-362.217,2427.53,1773.91,-0.0253182,-0.039495,-0.265287,-2169.87,292.287,1700.2
3063,0,-0.127705,0.0200085,1.89311,-368.643,2430.56,1774.26,-0.0251846,-0.0391179,-0.260187,-2170.31,293.002,1700.19
3064,0,-0.125144,0.0192425,1.89428,-375.04,2433.57,1774.75,-0.0267693,-0.0381037,-0.256354,-2170.69,293.589,1700.56
3065,0,-0.122055,0.0173847,1.8956,-381.29,2436.59,1775.25,-0.0265963,-0.039541,-0.252298,-2171.03,294.264,1700.6
3066,0,-0.131672,0.00362662,1.89003,-387.648,2440.01,1775.37,-0.0274631,-0.0403974,-0.247984,-2171.5,294.895,1700.68
3067,0,-0.128657,0.00347423,1.89216,-393.8,2443.33,1775.83,-0.0254956,-0.0377399,-0.244335,-2172.05,295.543,1700.76
3068,0,-0.118341,0.0141433,1.90119,-399.954,2446.53,1776.63,-0.0279223,-0.0396843,-0.240258,-2172.49,296.231,1700.82
3069,0,-0.120803,0.0104312,1.9034,-406.115,2449.85,1776.93,-0.0276877,-0.0399193,-0.236422,-2172.89,296.916,1700.92
3070,0,-0.118183,0.00810983,1.90777,-412.217,2453.24,1777.16,-0.0289812,-0.0381848,-0.232837,-2173.43,297.451,1701
3071,0,-0.122221,0.00133592,1.90912,-418.215,2456.56,1777.07,-0.0294475,-0.0376978,-0.2295,-2173.85,298.052,1701.14
3072,0,-0.140411,-0.0106015,1.90732,-424.151,2460.51,1776.14,-0.0281239,-0.0492044,-0.22559,-2174.22,298.523,1700.54
3073,0,-0.139186,-0.0133685,1.90968,-429.678,2464.04,1776.27,-0.0416407,-0.0647639,-0.221679,-2174.42,298.712,1699.43
3074,0,-0.127664,-0.0105027,1.91487,-434.938,2467.55,1777.36,-0.0594613,-0.0857046,-0.218239,-2174.81,299.102,1698.78
3075,0,-0.117511,-0.0183917,1.91722,-440.077,2472.16,1776.5,-0.0605173,-0.0847495,-0.214963,-2175.2,299.811,1698.81
3076,0,-0.118739,-0.0186694,1.91957,-444.969,2476.25,1776.91,-0.0289063,-0.0393551,-0.213176,-2176.26,301.111,1701.41
3077,0,-0.11513,-0.0186082,1.92132,-449.754,2480.25,1777.27,-0.0305558,-0.0368916,-0.209872,-2176.83,301.672,1701.4
3078,0,-0.112113,-0.0178944,1.92342,-454.458,2484.2,1777.64,-0.0294732,-0.0404501,-0.206892,-2177.4,302.153,1701.49
3079,0,-0.111315,-0.0186813,1.92508,-459.121,2488.25,1778.14,-0.0292958,-0.037478,-0.205299,-2177.94,302.612,1701.35
3080,0,-0.109052,-0.018747,1.92667,-463.842,2492.62,1778.86,-0.029641,-0.0379822,-0.202026,-2178.53,303.071,1701.39
3081,0,-0.107772,-0.0198769,1.92877,-468.589,2496.9,1779.62,-0.0298818,-0.036773,-0.200073,-2178.97,303.746,1701.53
3082,0,-0.108492,-0.0216364,1.93105,-473.384,2501.33,1780.48,-0.0447589,-0.0256495,-0.198896,-2179.82,304.561,1702.73
3083,0,-0.108147,-0.023113,1.9328,-478.226,2505.69,1781.32,-0.0448236,-0.017432,-0.196809,-2180.41,305.258,1703.38
3084,0,-0.109256,-0.0244801,1.93589,-482.907,2510.01,1782.14,-0.0415833,-0.0546056,-0.191552,-2180.53,304.981,1700.26
3085,0,-0.109758,-0.0256273,1.9396,-487.667,2514.56,1783.12,-0.0289351,-0.0345737,-0.190499,-2181.27,305.718,1701.33
3086,0,-0.111218,-0.0258186,1.94371,-492.161,2519.13,1783.99,-0.0281399,-0.0438848,-0.187594,-2181.76,306.071,1700.6
3087,0,-0.112622,-0.0268656,1.94682,-496.714,2524.17,1784.87,-0.0291124,-0.0451893,-0.185542,-2182.34,306.537,1700.61
3088,0,-0.113441,-0.026828,1.95147,-500.989,2528.79,1785.71,-0.0300354,-0.0363312,-0.183787,-2182.84,307.21,1701.03
3089,0,-0.113963,-0.0266242,1.95666,-505.44,2533.58,1786.52,-0.0287927,-0.0434889,-0.181377,-2183.51,307.448,1700.55
3090,0,-0.115936,-0.0263296,1.96289,-509.588,2538.29,1787.22,-0.0282217,-0.0316836,-0.180205,-2184.1,308.066,1700.98
3091,0,-0.128691,-0.0290557,1.96457,-513.905,2543.61,1787.4,-0.0285658,-0.0340944,-0.17803,-2184.75,308.361,1701.02
3092,0,-0.148699,-0.0253346,1.97045,-517.801,2548.44,1788.5,-0.0384612,-0.0467247,-0.175476,-2185.12,308.791,1699.97
3093,0,-0.150008,-0.0232157,1.97711,-521.816,2553.64,1789.12,-0.0430551,-0.0528817,-0.173277,-2185.77,309.072,1699.9
3094,0,-0.14966,-0.0213158,1.98462,-525.478,2558.84,1789.56,-0.040638,-0.0482072,-0.171426,-2186.37,309.723,1699.92
3095,0,-0.124516,-0.0232031,1.99232,-529.191,2564.19,1789.25,-0.0454668,-0.0637626,-0.169016,-2186.8,309.85,1699.03
3096,0,-0.124068,-0.0210973,2.00084,-532.615,2569.29,1789.36,-0.0455551,-0.0647809,-0.167534,-2187.45,310.184,1698.86
3097,0,-0.139847,-0.0176192,2.01079,-535.958,2574.34,1789.61,-0.045349,-0.0662768,-0.165831,-2187.91,310.558,1698.69
3098,0,-0.140661,-0.0142423,2.01834,-539.335,2579.5,1789.58,-0.0472121,-0.066589,-0.164405,-2188.55,310.854,1698.67
3099,0,-0.142624,-0.0115068,2.02725,-542.623,2584.89,1789.39,-0.046327,-0.0664244,-0.162922,-2189.14,311.364,1698.45
3100,0,-0.140901,-0.00994383,2.03679,-546.05,2590.01,1789.24,-0.0292005,-0.0320552,-0.163535,-2190.11,312.125,1700.39
3101,0,-0.142841,-0.00959344,2.04533,-549.454,2595.54,1788.77,-0.0315383,-0.0338236,-0.161679,-2190.62,312.447,1700.08
3102,0,-0.142512,-0.00976793,2.05626,-553.033,2600.7,1788.2,-0.0411729,-0.0486503,-0.159902,-2191.06,312.697,1699.32
3103,0,-0.143787,-0.0114186,2.06731,-556.737,2605.71,1787.88,-0.0425857,-0.0507681,-0.158598,-2191.68,312.928,1698.98
3104,0,-0.148631,-0.0150004,2.07657,-560.65,2611.06,1787.4,-0.0436453,-0.0518852,-0.157186,-2192.29,313.32,1698.87
3105,0,-0.15597,-0.0176957,2.08755,-564.521,2616.6,1786.92,-0.0419431,-0.0489667,-0.1559,-2192.86,313.616,1698.76
3106,0,-0.131232,0.0216127,2.11259,-568.709,2621.97,1787.93,-0.0283383,-0.0248565,-0.156198,-2193.66,314.365,1699.89
3107,0,-0.130968,0.0215125,2.12244,-572.832,2627.5,1787.35,-0.0279334,-0.023781,-0.154817,-2194.24,314.651,1699.7
3108,0,-0.136113,0.0204702,2.13715,-577.018,2632.99,1786.68,-0.0310956,-0.0267814,-0.15342,-2194.83,314.867,1699.38
3109,0,-0.141021,0.0187668,2.15087,-580.965,2638.59,1786.22,-0.025625,-0.0331702,-0.1519,-2195.36,315.041,1698.86
3110,0,-0.146052,0.0176956,2.16419,-584.951,2644.41,1785.63,-0.0293027,-0.0251222,-0.150941,-2195.93,315.442,1699.25
3111,0,-0.151205,0.0178882,2.1797,-588.777,2650.18,1785.66,-0.0265957,-0.0366418,-0.149251,-2196.37,315.532,1698.28
3112,0,-0.160877,-0.00500502,2.18782,-592.506,2656.59,1784.57,-0.0285131,-0.00206223,-0.152264,-2197.38,316.445,1700.32
3113,0,-0.160255,-0.00409385,2.20313,-596.377,2662.6,1784.42,-0.0255611,0.000274731,-0.15153,-2197.85,316.817,1700.22
3114,0,-0.161882,-0.00271613,2.21787,-600.275,2668.51,1784.3,-0.0410351,-0.00477894,-0.150862,-2198.43,317.074,1700.7
3115,0,-0.164104,-0.00442368,2.23079,-604.163,2674.21,1784.33,-0.0484001,-0.0246279,-0.147981,-2198.51,316.867,1699.22
3116,0,-0.166603,-0.00658516,2.24277,-608.04,2680.27,1784.1,-0.0390185,-0.0401685,-0.146693,-2199.04,316.837,1697.51
3117,0,-0.167982,-0.00903153,2.25635,-611.841,2685.91,1784.29,-0.0244113,-0.0166755,-0.148241,-2199.85,317.325,1698.57
3118,0,-0.171092,-0.0101021,2.26978,-615.642,2691.53,1784.45,-0.0240247,-0.0176201,-0.147822,-2200.3,317.662,1698.53
3119,0,-0.171402,-0.0113095,2.28486,-619.351,2697.21,1784.67,-0.0233913,-0.0180856,-0.147318,-2200.87,317.847,1698.42
3120,0,-0.171597,-0.0172749,2.29343,-622.911,2702.34,1785.49,-0.0233605,-0.0333516,-0.145124,-2201.29,317.805,1697.49
3121,0,-0.170919,-0.0125707,2.30912,-626.649,2707.71,1785.91,-0.0366007,-0.0367824,-0.145605,-2201.56,317.997,1697.29
3122,0,-0.172686,-0.0105073,2.32308,-630.504,2713.01,1786.48,-0.042389,-0.0541162,-0.144472,-2201.81,317.922,1696.18
3123,0,-0.175853,-0.00849114,2.33628,-634.411,2718.14,1787.17,-0.0546412,-0.064969,-0.143916,-2202.01,317.795,1695.31
3124,0,-0.178646,-0.0060989,2.34857,-638.366,2723.04,1787.96,-0.0551955,-0.0560479,-0.144175,-2202.52,318.013,1695.63
3125,0,-0.17865,0.00294295,2.36128,-642.391,2727.66,1789.07,-0.055269,-0.0493202,-0.144457,-2202.86,318.275,1695.71
3126,0,-0.213719,-0.0125405,2.37439,-646.222,2731.71,1790.13,-0.0571542,-0.0444313,-0.14466,-2203.17,318.397,1695.51
3127,0,-0.21613,-0.0129122,2.38621,-650.028,2735.75,1790.83,-0.060426,-0.0423902,-0.14441,-2203.49,318.35,1695.13
3128,0,-0.219226,-0.0125868,2.39774,-653.61,2739.45,1791.39,-0.0620327,-0.0350825,-0.144036,-2203.67,318.477,1694.94
3129,0,-0.220853,-0.0140571,2.40907,-657.025,2743.11,1791.92,-0.0621652,-0.0244231,-0.144295,-2203.91,318.63,1694.86
3130,0,-0.222276,-0.0139435,2.42235,-660.368,2746.53,1792.4,-0.0606964,-0.0123698,-0.143766,-2204.09,318.756,1694.61
3131,0,-0.224502,-0.0194579,2.43147,-663.48,2749.73,1792.99,-0.059707,0.000306414,-0.144091,-2204.22,318.844,1694.67
3132,0,-0.227438,-0.0191049,2.44308,-666.416,2752.66,1793.33,-0.0575347,0.0132599,-0.143987,-2204.15,319.097,1694.6
3133,0,-0.231603,-0.0194023,2.45386,-669.246,2755.32,1793.57,-0.0367441,0.0630009,-0.14698,-2204.55,319.689,1696.64
3134,0,-0.235328,-0.0185281,2.46497,-671.854,2757.51,1793.67,-0.0381799,0.0719948,-0.146965,-2204.33,319.569,1696.41
3135,0,-0.2304,-0.00232259,2.48616,-674.244,2759.01,1794.37,-0.028099,0.0844274,-0.147006,-2203.99,319.573,1696.28
3136,0,-0.24318,-0.0214266,2.49061,-676.407,2761.39,1793.84,-0.0483227,0.122914,-0.149759,-2203.88,320.036,1698.84
3137,0,-0.256118,-0.00800523,2.51606,-678.264,2762.58,1794.9,-0.0421385,0.127553,-0.149167,-2203.22,320.197,1698.75
3138,0,-0.259476,-0.0101141,2.53004,-679.961,2763.88,1794.89,-0.0475137,0.111202,-0.146588,-2202.29,320.037,1697.49
3139,0,-0.263169,-0.011279,2.54473,-681.447,2765.05,1794.93,-0.0284739,0.118092,-0.147387,-2201.46,319.817,1696.42
3140,0,-0.267299,-0.0144701,2.56001,-682.572,2765.72,1794.72,-0.0279132,0.105777,-0.145006,-2200.31,319.586,1695.37
3141,0,-0.257431,-0.0161708,2.58667,-683.482,2766.78,1794.02,-0.0303362,0.106097,-0.145289,-2199.23,319.426,1695.21
3142,0,-0.263249,-0.0263247,2.6052,-684.012,2766.84,1793.86,-0.0270775,0.111393,-0.145259,-2197.98,319.214,1695.4
3143,0,-0.265065,-0.0304897,2.6232,-684.059,2767.15,1793.78,-0.0330185,0.0992525,-0.143578,-2196.4,319.407,1696.6
3144,0,-0.266691,-0.0364506,2.64203,-683.724,2767.23,1793.78,-0.0357417,0.13095,-0.14835,-2194.97,319.436,1697.25
3145,0,-0.267594,-0.0420162,2.65969,-682.976,2767.22,1793.72,-0.020894,0.129821,-0.147978,-2193.27,319.079,1696.34
3146,0,-0.270422,-0.0508602,2.67909,-681.799,2766.87,1793.54,-0.0225812,0.112276,-0.145317,-2191.22,318.688,1695.38
3147,0,-0.272064,-0.062543,2.70053,-680.143,2766.42,1793.34,-0.029982,0.104028,-0.145604,-2189.15,318.338,1695.08
3148,0,-0.238956,-0.0467464,2.728,-678.393,2766.63,1792.79,-0.0226727,0.123011,-0.147392,-2187.1,318.242,1696.27
3149,0,-0.236337,-0.0510716,2.74634,-676.271,2766.44,1792.81,-0.0184196,0.127652,-0.147852,-2184.81,317.823,1696.54
3150,0,-0.234662,-0.0501205,2.76289,-673.832,2766.36,1792.94,-0.0231031,0.103631,-0.145497,-2182.27,317.439,1695.28
3151,0,-0.248406,-0.0627685,2.78647,-670.742,2766.81,1793.03,-0.0604258,0.0665302,-0.154296,-2178.98,316.841,1694.49
3152,0,-0.251716,-0.0664771,2.79997,-667.694,2766.41,1793.19,-0.0568118,0.0809265,-0.155915,-2176.33,316.549,1695.43
3153,0,-0.226036,-0.0517845,2.82334,-664.439,2766.25,1793.01,-0.0410571,0.0712523,-0.154486,-2173.31,315.72,1694.14
3154,0,-0.238277,-0.0580247,2.83344,-660.855,2765.41,1793.37,-0.00857217,0.113069,-0.147662,-2170.95,315.855,1696.19
3155,0,-0.217835,-0.0522207,2.84749,-656.939,2764.89,1793.32,-0.0205089,0.11202,-0.148099,-2167.93,315.297,1696.34
3156,0,-0.21364,-0.0531679,2.86376,-652.627,2764.36,1793.58,-0.0158508,0.0949219,-0.144948,-2164.7,314.73,1696.11
3157,0,-0.225459,-0.0597231,2.88185,-647.943,2763.88,1794.07,-0.0132108,0.113489,-0.148267,-2161.46,314.375,1697.29
3158,0,-0.215772,-0.0600793,2.89996,-643.046,2762.96,1794.35,-0.0163435,0.0922416,-0.145698,-2157.71,313.633,1696.3
3159,0,-0.19333,-0.0564895,2.9162,-637.879,2761.79,1794.25,-0.0142956,0.110913,-0.147252,-2154.13,313.189,1697.4
3160,0,-0.184714,-0.0588113,2.93505,-632.414,2760.73,1794.43,-0.0201555,0.0866266,-0.145702,-2150.39,312.386,1696.3
3161,0,-0.179249,-0.064019,2.95468,-626.741,2759.82,1794.58,-0.0151165,0.109336,-0.148793,-2146.54,311.987,1697.67
3162,0,-0.188575,-0.0765839,2.97818,-620.67,2758.95,1794.99,-0.0172701,0.108167,-0.148291,-2142.56,311.398,1697.71
3163,0,-0.181025,-0.0842021,3.00259,-614.471,2758.22,1795.28,-0.0170805,0.109591,-0.148006,-2138.45,310.792,1697.7
3164,0,-0.173047,-0.0884381,3.01885,-608.381,2757.06,1795.28,-0.013823,0.114992,-0.14833,-2134.24,310.1,1698.05
3165,0,-0.174822,-0.0929629,3.03447,-602.027,2756.35,1794.97,-0.0168185,0.110096,-0.14797,-2129.91,309.276,1697.96
3166,0,-0.175409,-0.102239,3.04953,-595.416,2754.88,1795.08,-0.0200624,0.105924,-0.148184,-2125.36,308.529,1697.8
3167,0,-0.169971,-0.111633,3.06896,-588.541,2753.79,1795.27,-0.0187608,0.108153,-0.148073,-2120.86,307.631,1698.15
3168,0,-0.120022,-0.110151,3.09353,-581.435,2752.68,1795.06,-0.0175605,0.110213,-0.148002,-2116.15,306.99,1698.18
3169,0,-0.111274,-0.114854,3.11309,-574.179,2751.88,1795.08,-0.0206027,0.10675,-0.148416,-2111.41,306.156,1698.25
3170,0,-0.0989215,-0.119786,3.13424,-566.85,2751.07,1794.97,-0.0223395,0.0872358,-0.147072,-2106.3,305.287,1697.14
3171,0,-0.0895605,-0.126285,3.1535,-559.458,2750.2,1794.81,-0.0247731,0.084503,-0.147267,-2101.36,304.357,1697.26
3172,0,-0.0886419,-0.139621,3.17702,-552.036,2749.26,1794.82,-0.0219595,0.0874045,-0.147854,-2096.15,303.524,1697.5
3173,0,-0.0827334,-0.143461,3.19269,-544.708,2748.63,1794.62,-0.0207734,0.086033,-0.14652,-2091.1,302.568,1697.41
3174,0,-0.0772337,-0.148708,3.20805,-537.528,2748.1,1794.49,-0.0109914,0.112514,-0.149867,-2086.09,302.012,1699.09
3175,0,-0.0733196,-0.152001,3.22325,-530.182,2747.97,1794.28,-0.0214956,0.102172,-0.147764,-2080.49,301.515,1700.59
3176,0,-0.0683643,-0.153823,3.23788,-523.029,2747.74,1794.01,-0.0213775,0.0897857,-0.14672,-2075,300.74,1700.65
3177,0,-0.077932,-0.161122,3.25786,-515.542,2747.72,1793.47,-0.0166298,0.11146,-0.149875,-2069.73,299.372,1698.64
3178,0,-0.0667449,-0.154881,3.26841,-508.606,2747.16,1792.93,-0.0143422,0.103988,-0.149676,-2064.07,298.286,1699.19
3179,0,-0.0676339,-0.167407,3.28924,-500.949,2747.28,1792.34,-0.00920417,0.106062,-0.149671,-2058.21,297.384,1699.33
3180,0,-0.0662864,-0.168102,3.30006,-493.815,2747.07,1791.85,-0.00887349,0.103818,-0.149947,-2052.43,296.226,1699.24
3181,0,-0.0498933,-0.165795,3.31832,-486.776,2747.48,1791.22,-0.0131221,0.0988863,-0.154788,-2046.7,294.703,1698.69
3182,0,-0.0663559,-0.178151,3.32653,-479.576,2747.52,1790.79,-0.00359423,0.0952117,-0.151179,-2040.52,294.596,1700.97
3183,0,-0.0619243,-0.180132,3.33856,-472.353,2747.72,1790.34,-0.00929311,0.0840167,-0.149868,-2034.22,293.532,1701.29
3184,0,-0.0393128,-0.170941,3.34642,-465.34,2747.6,1789.37,0.00795944,0.0897835,-0.145986,-2028.08,293.302,1702.05
3185,0,-0.0342072,-0.172694,3.35446,-458.152,2747.4,1788.68,-0.00280359,0.0983553,-0.14836,-2022.05,291.062,1699.47
3186,0,-0.0132619,-0.168967,3.35797,-451.087,2747.26,1787.99,-0.00221947,0.0973029,-0.149107,-2015.62,290.017,1699.32
3187,0,-0.026512,-0.177187,3.36645,-443.976,2747.11,1787.43,-0.00445368,0.0940904,-0.148809,-2009.33,288.817,1699.29
3188,0,-0.00564195,-0.176842,3.3677,-437.08,2746.79,1786.9,-0.00550441,0.0933382,-0.148701,-2002.8,287.716,1699.49
3189,0,-0.00515871,-0.175488,3.37115,-430.225,2746.47,1786.27,-0.000437228,0.0814779,-0.145759,-1996.13,287.077,1700.86
3190,0,-0.0186736,-0.191083,3.37238,-423.409,2746.09,1785.94,0.00289909,0.0946833,-0.147473,-1989.78,286.256,1702.24
3191,0,-0.000213811,-0.183497,3.36713,-416.833,2745.58,1785.27,0.00489078,0.0939888,-0.147424,-1983.01,285.228,1702.81
3192,0,-0.01227,-0.192418,3.36677,-410.187,2745.21,1785.03,0.00558788,0.0779657,-0.145499,-1976.24,283.525,1702.05
3193,0,0.00095896,-0.181066,3.35851,-403.741,2744.78,1784.82,-0.00716176,0.085271,-0.147569,-1969.49,281.446,1699.35
3194,0,-0.0122097,-0.189795,3.3511,-397.107,2744.53,1785.03,-0.00650585,0.0866041,-0.148193,-1962.7,280.157,1699.36
3195,0,0.00813953,-0.173046,3.34083,-390.793,2744.05,1785.08,-0.00999568,0.0841216,-0.148022,-1955.84,278.951,1699.46
3196,0,-0.00433548,-0.179967,3.3296,-384.289,2743.43,1785.49,-0.0114838,0.082398,-0.148042,-1948.76,277.53,1699.27
3197,0,-6.98081e-05,-0.173896,3.31758,-377.915,2742.71,1785.72,-0.0136069,0.0961227,-0.149744,-1941.84,276.163,1700.18
3198,0,0.00188725,-0.169219,3.30393,-371.398,2741.91,1786.14,-0.0145302,0.09555,-0.149725,-1934.64,274.851,1700
3199,0,-0.0131578,-0.16841,3.2831,-364.797,2740.91,1786.83,-0.0123343,0.08156,-0.14819,-1927.57,273.191,1699.35
3200,0,0.00966989,-0.154796,3.26698,-358.237,2739.99,1787.22,-0.012357,0.068678,-0.146892,-1920.14,271.78,1698.27
3201,0,0.0122523,-0.149397,3.25362,-351.69,2739.1,1787.71,-0.0138812,0.0798123,-0.147798,-1913.03,270.304,1699.02
3202,0,0.0162312,-0.145088,3.241,-344.939,2737.87,1788.14,-0.0168251,0.081451,-0.151449,-1905.9,268.448,1698.3
3203,0,0.0183354,-0.140475,3.2297,-338.067,2736.41,1788.52,-0.0141186,0.0814613,-0.151909,-1898.43,266.665,1698.29
3204,0,0.0394207,-0.125614,3.21806,-330.991,2734.74,1788.66,-0.0119595,0.0838512,-0.151918,-1891.09,265.281,1698.41
3205,0,0.0466538,-0.121623,3.20997,-323.54,2733.2,1788.87,-0.0153665,0.078759,-0.151872,-1883.47,263.592,1698.16
3206,0,0.0515444,-0.107317,3.19806,-316.016,2731.75,1789.3,-0.0176093,0.0883165,-0.152435,-1876.09,262.537,1699.62
3207,0,0.060756,-0.102212,3.19138,-307.968,2730.4,1789.53,-0.0246804,0.0849288,-0.15166,-1868.52,261.364,1699.98
3208,0,0.0701933,-0.0952884,3.18446,-299.823,2728.88,1789.55,-0.0199853,0.0842006,-0.14949,-1860.72,260.297,1700.57
3209,0,0.0815564,-0.0917025,3.17903,-291.276,2727.23,1789.38,-0.0109381,0.0897699,-0.150206,-1853.05,258.855,1700.26
3210,0,0.0929115,-0.0829569,3.1748,-282.677,2725.52,1789.07,-0.0142125,0.0914442,-0.150114,-1845.39,256.791,1699.4
3211,0,0.106366,-0.0789841,3.17143,-273.733,2723.56,1788.63,-0.019647,0.0951667,-0.154108,-1837.89,254.656,1698.64
3212,0,0.117788,-0.0737604,3.16833,-264.79,2721.56,1788.14,-0.0208292,0.0737924,-0.152696,-1829.95,252.467,1697.36
3213,0,0.132882,-0.0678395,3.16595,-255.686,2719.53,1787.62,-0.0103607,0.0716247,-0.147679,-1821.76,252.273,1699.43
3214,0,0.134443,-0.0695068,3.16327,-246.737,2716.98,1787.08,-0.0150651,0.0696159,-0.148306,-1813.93,250.64,1699.63
3215,0,0.157924,-0.0613322,3.15988,-237.81,2714.09,1786.16,-0.00653853,0.0738775,-0.147805,-1806.06,249.188,1699.74
3216,0,0.170004,-0.0602284,3.15849,-229.052,2710.79,1785.2,-0.0158948,0.0696395,-0.14812,-1798.01,247.649,1700.76
3217,0,0.181557,-0.0606053,3.15789,-220.619,2707.14,1784.22,-0.00292286,0.0733149,-0.148131,-1790.18,246.066,1700.8
3218,0,0.193066,-0.0610356,3.15856,-212.384,2703.18,1783.27,-0.0192687,0.0842578,-0.151928,-1782.12,243.551,1698.3
3219,0,0.200156,-0.0641375,3.15829,-204.573,2699.19,1782.36,-0.00610346,0.0627155,-0.147363,-1774.02,242.171,1698.91
3220,0,0.197118,-0.0730668,3.16075,-197.144,2694.96,1781.92,-0.017014,0.0573089,-0.147899,-1765.75,240.502,1698.3
3221,0,0.194854,-0.081832,3.16174,-190.382,2690.36,1780.8,-0.0186231,0.0567153,-0.148619,-1757.72,238.537,1698.03
3222,0,0.19764,-0.0859023,3.16253,-184.22,2685.59,1780.07,-0.0157676,0.0639939,-0.148181,-1749.48,237.277,1698.92
3223,0,0.207425,-0.0817969,3.16182,-178.817,2680.47,1779.16,-0.0166042,0.0492582,-0.145794,-1741.4,236.305,1702.5
3224,0,0.202077,-0.0864398,3.16241,-173.94,2675.25,1778.56,-0.0258814,0.0412915,-0.143705,-1733.05,234.56,1702.42
3225,0,0.191336,-0.0915923,3.16223,-169.612,2669.87,1778.18,-0.0198562,0.0436042,-0.144208,-1725,232.628,1701.57
3226,0,0.177336,-0.0977646,3.16513,-165.601,2664.62,1777.72,-0.02405,0.0440397,-0.144643,-1716.6,230.812,1701.06
3227,0,0.16403,-0.105011,3.16669,-161.913,2658.92,1777.2,-0.0170179,0.0510584,-0.144606,-1708.48,228.818,1699.32
3228,0,0.146608,-0.110308,3.16791,-158.425,2653.05,1776.59,-0.0245342,0.0616053,-0.153288,-1700.27,225.645,1696.72
3229,0,0.132543,-0.116077,3.16845,-155.086,2647.12,1775.88,-0.0166732,0.0631929,-0.150829,-1691.88,224.127,1696.46
3230,0,0.117341,-0.120268,3.16816,-151.761,2641.18,1775.2,-0.0156711,0.0619779,-0.14782,-1683.4,222.557,1696.38
3231,0,0.102826,-0.12377,3.16771,-148.363,2635.48,1774.49,-0.0194773,0.0667051,-0.151707,-1675.12,219.887,1694.04
3232,0,0.0910444,-0.12598,3.16771,-145.013,2629.66,1773.89,-0.026074,0.09054,-0.146858,-1667.31,217.672,1694.39
3233,0,0.0794089,-0.130333,3.16902,-141.533,2623.63,1773.16,-0.0204852,0.0941358,-0.14665,-1658.9,216.241,1694.5
3234,0,0.0707117,-0.133606,3.16982,-138.008,2617.22,1772.41,-0.0263721,0.0894183,-0.147176,-1650.31,214.144,1693.83
