Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2880,0,0.031348,0.128366,2.84661,-1600.69,1499.31,1830.93,0.362448,0.0652604,4.61386,-1831.52,4.20369,1732.13
2881,0,0.0146323,0.117714,2.84259,-1605.63,1496.33,1832.08,0.374971,0.0598976,4.61159,-1831.78,1.98998,1732.04
2882,0,0.0107112,0.121131,2.84941,-1612.53,1493.11,1832.89,0.383266,0.0568937,4.61046,-1832.2,-0.309794,1731.91
2883,0,0.00171356,0.125931,2.86448,-1618.01,1490.07,1833.52,0.367929,0.0516771,4.61249,-1832.52,-2.40672,1732.12
2884,0,0.0139541,0.128615,2.87135,-1622.97,1486.83,1834.31,0.382345,0.0575061,4.61055,-1832.97,-4.75967,1731.64
2885,0,0.0217896,0.133233,2.87275,-1628.42,1483.58,1835.11,0.299487,0.107991,4.6231,-1832.98,-7.25656,1730.43
2886,0,0.0176277,0.14029,2.87977,-1633.14,1480.07,1835.52,0.346249,0.0735072,4.61533,-1833.6,-9.09631,1730.98
2887,0,0.0112932,0.14328,2.90528,-1637.58,1476.6,1835.86,0.332054,0.0814485,4.6168,-1833.97,-11.1116,1730.68
2888,0,-0.0200466,0.149562,2.8985,-1643.65,1473.05,1836.22,0.334555,0.0755102,4.61558,-1834.4,-13.076,1730.78
2889,0,-0.00352944,0.150179,2.92834,-1647.36,1468.72,1836.61,0.329821,0.0722787,4.61695,-1834.88,-15.0313,1730.87
2890,0,0.0126359,0.143369,2.93193,-1653.58,1464.76,1837.07,0.330925,0.0715456,4.61609,-1835.5,-17.0526,1730.78
2891,0,0.0504648,0.138204,2.9364,-1656.81,1460.76,1837.17,0.192516,0.136207,4.63858,-1835,-18.9198,1729.69
2892,0,0.0562305,0.132399,2.91941,-1662.48,1456.32,1837.55,0.229706,0.120318,4.62939,-1836.15,-21.1925,1729.42
2893,0,0.0639007,0.177897,2.94119,-1667.99,1450.88,1836.65,0.193803,0.136693,4.63762,-1836.09,-22.6524,1729.34
2894,0,0.034129,0.150393,2.95117,-1671.47,1446.63,1837.36,0.193984,0.135249,4.63796,-1836.68,-24.5076,1729.16
2895,0,0.0240873,0.155842,2.96299,-1676.1,1441.83,1837.3,0.208785,0.132021,4.63688,-1837.32,-26.4108,1729
2896,0,0.0225409,0.149856,2.96752,-1680.08,1437.09,1837.39,0.21575,0.128868,4.63756,-1837.78,-28.1948,1728.82
2897,0,0.0271421,0.129032,2.97935,-1682.91,1432.34,1837.59,0.240673,0.11779,4.63561,-1838.48,-30.021,1728.74
2898,0,0.0179565,0.133991,2.99053,-1687.2,1427.39,1837.33,0.356881,0.0888037,4.61686,-1839.56,-32.0586,1728.2
2899,0,0.0185201,0.133657,2.99473,-1690.85,1422.72,1837.27,0.444676,0.0382796,4.60333,-1840.54,-33.5549,1728.9
2900,0,0.00796032,0.101987,2.98402,-1694.17,1417.91,1837.69,0.468029,0.021413,4.59989,-1841.15,-35.2206,1728.56
2901,0,0.0118074,0.0858915,2.97963,-1697.19,1413.41,1837.71,0.481381,0.0172321,4.59984,-1841.57,-36.8397,1728.48
2902,0,0.00645861,0.0991595,2.98904,-1700.51,1408.58,1837.3,0.403565,0.0502984,4.62077,-1841.19,-38.3802,1727.66
2903,0,0.0107249,0.0927901,2.98959,-1703.05,1403.97,1837.35,0.46732,-0.0404554,4.60956,-1842.05,-39.148,1729.41
2904,0,-0.00607372,0.0735514,2.97763,-1704.9,1399.59,1837.31,0.498653,-0.0507755,4.60561,-1842.62,-40.6577,1729.32
2905,0,-0.0130315,0.0835438,2.98168,-1707.87,1395.09,1836.85,0.514848,-0.0759847,4.59654,-1843.46,-42.0554,1729.22
2906,0,-0.00512702,0.080359,2.98932,-1709.45,1390.5,1836.88,0.526394,-0.085088,4.59418,-1843.93,-43.5499,1729.1
2907,0,-0.00508949,0.0804002,2.99491,-1712.03,1385.82,1836.35,0.55568,-0.10114,4.58796,-1844.35,-44.8477,1728.92
2908,0,-0.00541205,0.089252,2.99674,-1714.28,1381.55,1835.78,0.447074,-0.0424034,4.617,-1843.75,-46.4105,1727.64
2909,0,-0.0115973,0.0903256,2.99697,-1715.67,1377.35,1835.27,0.449159,-0.051761,4.61619,-1844.04,-47.6028,1727.51
2910,0,-0.00819898,0.093466,2.99303,-1716.69,1372.58,1835.13,0.439394,-0.0531356,4.6178,-1844.15,-48.8562,1727.31
2911,0,-0.0118052,0.0895685,2.98833,-1718.45,1367.98,1834.56,0.464214,-0.0627325,4.60647,-1844.84,-50.2679,1727.03
2912,0,-0.0179873,0.090689,2.98945,-1719.49,1363.57,1833.95,0.394495,-0.0356874,4.6226,-1844.28,-51.1254,1726.73
2913,0,-0.0121401,0.0948372,2.99217,-1720.55,1359.11,1833.2,0.391697,-0.025288,4.62287,-1844.36,-52.2492,1726.56
2914,0,0.0197129,0.121992,2.97108,-1724.3,1355.98,1832.63,0.394578,0.0299614,4.62345,-1844.34,-53.8037,1725.19
2915,0,0.0184949,0.121348,2.97243,-1725.19,1351.41,1832.12,0.415979,0.0447626,4.61883,-1844.27,-54.8782,1725.09
2916,0,0.0115704,0.11024,2.97924,-1725.6,1346.78,1831.49,0.399718,0.0725268,4.62005,-1844.18,-55.8007,1724.92
2917,0,-0.00807799,0.106449,3.00004,-1723.97,1340.82,1831.23,0.378385,0.104653,4.62231,-1844.08,-56.6649,1724.86
2918,0,-0.0113137,0.109923,2.99786,-1724.66,1336.32,1830.78,0.457064,0.0924936,4.60272,-1844.67,-57.4934,1725.41
2919,0,-0.0121942,0.113892,2.99737,-1724.99,1331.78,1830.31,0.472274,0.12045,4.59933,-1844.6,-58.2505,1725.27
2920,0,-0.0124541,0.116969,3.00021,-1725.22,1327.03,1830.03,0.488514,0.136977,4.59618,-1844.54,-58.836,1725.49
2921,0,-0.0131214,0.11916,3.00057,-1725.71,1322.06,1829.81,0.445131,0.213741,4.6084,-1843.63,-59.6829,1724.12
2922,0,-0.00970555,0.121339,2.99729,-1725.81,1317.51,1829.76,0.448508,0.234111,4.60692,-1843.59,-60.3186,1723.99
2923,0,-0.00633217,0.117422,2.99315,-1724.81,1312.68,1830.16,0.377369,0.263365,4.61686,-1843.45,-60.604,1724.14
2924,0,-0.014304,0.132027,3.00176,-1725.16,1307.85,1830.65,0.451869,0.234898,4.60553,-1843.54,-60.7955,1724.71
2925,0,-0.0155379,0.128058,2.99512,-1725,1303.14,1831.25,0.444919,0.259011,4.60613,-1843.39,-61.0286,1724.65
2926,0,-0.0207597,0.134982,3.00242,-1724.87,1298.37,1831.83,0.498567,0.234812,4.59665,-1843.42,-61.5928,1723.89
2927,0,-0.0139385,0.134417,2.99808,-1724.29,1293.77,1832.58,0.517944,0.216381,4.59366,-1843.4,-61.7528,1723.97
2928,0,-0.0132329,0.138196,2.99515,-1723.49,1289.15,1833.3,0.428467,0.257899,4.60803,-1843.07,-62.1469,1722.7
2929,0,-0.010959,0.150806,3.00592,-1723.2,1284.14,1834.29,0.419936,0.246154,4.60972,-1843.12,-62.2017,1722.68
2930,0,-0.00775851,0.153972,3.00346,-1722.81,1279.61,1835.17,0.40424,0.231267,4.61255,-1843.08,-62.094,1722.38
2931,0,-0.00698042,0.153085,2.99534,-1721.59,1275.11,1835.95,0.453113,0.177358,4.60575,-1843.29,-61.8078,1722.94
2932,0,-0.00426387,0.159106,2.99738,-1721.11,1270.55,1836.6,0.442489,0.163287,4.60799,-1843.24,-61.558,1722.49
2933,0,-0.00395757,0.169746,3.00626,-1720.83,1266.17,1836.96,0.426722,0.134405,4.60561,-1843.94,-61.6242,1722.57
2934,0,0.00809853,0.178226,2.99968,-1720.51,1261.42,1837.29,0.433425,0.108053,4.60419,-1843.99,-61.2467,1722.54
2935,0,0.00511744,0.171279,2.97247,-1720.66,1256.68,1838.12,0.433115,0.0905577,4.60501,-1844.08,-61.0043,1722.31
2936,0,0.00640218,0.18097,2.9787,-1720.7,1252.2,1838.09,0.424889,0.0726243,4.60555,-1844.22,-60.5146,1722.03
2937,0,0.00939818,0.176497,2.98992,-1718.72,1247.39,1838.2,0.403686,0.0680108,4.60951,-1844.13,-60.1589,1721.6
2938,0,0.0140939,0.191622,2.9667,-1720.5,1244.28,1838.24,0.416844,0.0565887,4.60647,-1844.24,-59.8534,1721.18
2939,0,0.0140318,0.200012,2.97027,-1720.07,1239.72,1838.07,0.394709,0.0419038,4.61,-1844.22,-59.1584,1721.25
2940,0,0.0155333,0.204098,2.9706,-1719.92,1235.23,1837.81,0.384198,0.0346932,4.61186,-1844.39,-58.9062,1721.12
2941,0,0.0157032,0.210567,2.96563,-1719.91,1230.86,1837.46,0.409715,0.0273905,4.60723,-1844.43,-58.4905,1720.68
2942,0,0.0208896,0.219585,2.96379,-1719.81,1226.42,1837.16,0.383723,0.0219587,4.61201,-1844.53,-57.8404,1720.75
2943,0,0.0278989,0.226284,2.96382,-1719.9,1222.13,1836.81,0.406223,0.0183098,4.60783,-1844.59,-57.322,1720.18
2944,0,0.0496976,0.238247,2.96852,-1720.74,1217.72,1836.4,0.414912,0.0131777,4.60646,-1844.68,-56.8068,1719.94
2945,0,0.0553431,0.238394,2.96748,-1720.64,1213.26,1836.38,0.411819,0.00711693,4.60703,-1844.76,-56.2666,1719.85
2946,0,0.0591511,0.230283,2.96296,-1721.02,1208.53,1836.56,0.4183,0.00086055,4.6068,-1844.75,-55.5506,1719.74
2947,0,0.0312163,0.229521,2.98914,-1720.31,1202.38,1836.6,0.333127,0.0418993,4.62717,-1844.39,-55.3675,1718.67
2948,0,0.0465594,0.200955,2.95015,-1720.99,1198.16,1837.18,0.336111,0.0447469,4.62929,-1844.47,-54.7749,1718.55
2949,0,0.0431643,0.199314,2.94976,-1722.08,1193.26,1837.42,0.250767,0.060352,4.6506,-1844.04,-53.7967,1718.72
2950,0,0.0272049,0.215834,2.97371,-1724.79,1188.2,1837.42,0.114133,0.0764215,4.67134,-1843.92,-51.7444,1721.41
2951,0,0.0294466,0.211826,2.97505,-1726.37,1183.53,1837.87,0.126033,0.0737074,4.67708,-1844.16,-51.3368,1721.44
2952,0,0.0354064,0.194778,2.97014,-1725.69,1178.92,1838.73,0.109973,0.0480081,4.68731,-1843.95,-51.4061,1719.52
2953,0,0.0274091,0.199372,2.97269,-1729.61,1174.42,1839.1,0.120567,0.0503134,4.69491,-1844.12,-50.9472,1719.46
2954,0,0.0233765,0.200191,2.97995,-1731.51,1169.84,1839.58,0.128795,0.0509869,4.70302,-1844.18,-50.4034,1719.21
2955,0,0.0211419,0.195707,2.97517,-1733.52,1165.75,1840.12,0.147725,0.0409654,4.70647,-1844.57,-49.8389,1719.05
2956,0,0.0234769,0.190763,2.99307,-1734.05,1161.53,1840.75,0.183843,0.0572944,4.71689,-1843.91,-49.1935,1718.72
2957,0,0.0229862,0.181057,2.98814,-1736.28,1157.39,1841.14,0.193104,0.0339317,4.72008,-1844.2,-48.672,1718.24
2958,0,0.0156474,0.183173,2.97385,-1740.26,1152.96,1841.7,0.168189,0.0461509,4.73637,-1843.85,-48.1222,1717.99
2959,0,0.0239712,0.170322,2.9858,-1740.6,1149.06,1842.34,0.403158,-0.0120884,4.71112,-1844.82,-47.928,1717.87
2960,0,0.0173753,0.166927,2.98963,-1743.66,1145.16,1842.47,0.348384,0.0282791,4.73074,-1844.31,-47.7045,1716.59
2961,0,0.0119885,0.172043,2.99863,-1746.96,1141.33,1842.64,0.325606,0.03072,4.74414,-1844.39,-46.9997,1716.46
2962,0,0.0210141,0.163867,2.99443,-1748.72,1137.54,1843.28,0.373599,-0.006981,4.74508,-1844.64,-46.0566,1717.08
2963,0,0.00696109,0.169457,3.00483,-1752.69,1133.88,1843.1,0.232007,0.0466865,4.78047,-1843.99,-44.1656,1719.1
2964,0,0.00414517,0.168425,3.00569,-1755.83,1130.34,1843.26,0.228212,0.0498154,4.7909,-1843.94,-43.5941,1718.86
2965,0,0.00401273,0.166704,3.00832,-1758.81,1126.84,1843.27,0.256254,0.0303561,4.79795,-1843.82,-43.0069,1718.72
2966,0,0.00493596,0.164299,3.00879,-1761.75,1123.49,1843.34,0.312006,-0.0273474,4.79236,-1844.51,-43.3105,1717.04
2967,0,0.00580139,0.154234,3.00823,-1764.89,1119.7,1843.51,0.30568,-0.0233948,4.80356,-1844.46,-42.7807,1716.47
2968,0,-0.00146246,0.161007,3.01613,-1768.62,1116.55,1843.32,0.302314,-0.0249207,4.81382,-1844.45,-42.1062,1716.21
2969,0,0.00197621,0.158544,3.01044,-1771.7,1113.37,1843.44,0.293185,-0.0445796,4.82438,-1844.49,-41.3188,1716.22
2970,0,-0.00082916,0.158476,3.00906,-1775.44,1110.35,1843.42,0.257593,0.0250957,4.84553,-1843.69,-41.3074,1714.23
2971,0,0.0040067,0.151194,2.98239,-1780.72,1108.62,1843.56,0.226675,-0.00330717,4.85401,-1844.16,-40.6228,1714.58
2972,0,-0.000648513,0.152151,2.98341,-1784.36,1105.65,1843.52,0.203567,0.00918453,4.87035,-1843.61,-40.0282,1714.18
2973,0,-0.0048076,0.150494,2.98299,-1788.1,1102.76,1843.51,0.200709,0.00336985,4.88106,-1843.58,-39.3567,1713.79
2974,0,0.00951726,0.157303,3.00277,-1793.06,1099.67,1843.26,0.269237,-0.00326036,4.87897,-1844.08,-39.0994,1713.32
2975,0,0.00462097,0.154405,3.00406,-1796.85,1097.02,1843.33,0.270219,-0.00995541,4.88861,-1844.01,-38.433,1713.14
2976,0,-0.00395775,0.162387,3.00939,-1801.88,1095.37,1843.2,0.279226,-0.00232731,4.89858,-1843.96,-37.9355,1712.64
2977,0,-0.0101412,0.148033,3.02849,-1806.06,1093.15,1843.22,0.265543,0.00552422,4.91007,-1843.9,-37.8635,1711.91
2978,0,-0.006263,0.146768,3.03533,-1810.06,1090.63,1843.01,0.199878,0.00707498,4.93162,-1843.34,-36.8149,1712.17
2979,0,-0.019111,0.13898,3.03898,-1814.16,1087.86,1843.26,0.191526,0.00182972,4.94418,-1843.27,-36.1811,1711.95
2980,0,-0.01356,0.137198,3.0421,-1818.22,1085.31,1843.11,0.199646,0.00763068,4.95188,-1843.23,-35.8091,1711.56
2981,0,-0.0239537,0.124785,3.05313,-1822,1082.95,1842.95,0.196858,0.00571692,4.96223,-1843.17,-35.2181,1711.32
2982,0,-0.0262038,0.118938,3.05977,-1825.93,1080.65,1842.72,0.183582,0.000786494,4.97573,-1842.87,-34.5146,1711.03
2983,0,-0.0162378,0.121336,3.06529,-1829.93,1078.53,1842.27,0.213144,-0.00428057,4.97577,-1843.38,-34.4176,1710.85
2984,0,-0.0265603,0.116491,3.07232,-1833.95,1076.42,1842.24,0.212559,0.00700638,4.98639,-1843.1,-34.0662,1710.39
2985,0,-0.0296638,0.115109,3.07808,-1838.17,1074.36,1842.03,0.19615,0.0150905,5.00242,-1842.66,-33.4486,1710.24
2986,0,-0.0169702,0.117241,3.08508,-1842.38,1072.47,1841.74,0.192181,0.020223,5.0127,-1842.52,-32.9514,1709.88
2987,0,-0.0319168,0.110421,3.09061,-1846.55,1070.41,1841.87,0.323095,-0.0399606,5.00823,-1842.56,-32.103,1711.11
2988,0,-0.032827,0.110568,3.09604,-1850.85,1068.53,1841.86,0.330443,-0.0326621,5.01758,-1842.36,-31.5436,1710.73
2989,0,-0.0379099,0.105586,3.10149,-1855.31,1066.43,1841.95,0.326799,-0.0118151,5.02434,-1842.6,-31.7236,1709.85
2990,0,-0.0418639,0.104585,3.10565,-1859.79,1064.53,1841.98,0.308834,-7.94609e-05,5.03634,-1842.25,-31.2759,1709.42
2991,0,-0.0474048,0.103702,3.10881,-1864.42,1062.7,1841.95,0.19003,0.0379135,5.06538,-1841.73,-30.3268,1709.91
2992,0,-0.0548663,0.102939,3.11244,-1869.02,1061.05,1841.89,0.212758,0.00763608,5.07037,-1841.53,-30.2739,1709.07
2993,0,-0.0615906,0.101192,3.11637,-1873.74,1059.44,1841.61,0.208304,0.0138388,5.08141,-1841.35,-29.9036,1708.81
2994,0,-0.0727406,0.110156,3.11941,-1878.31,1057.96,1841.13,0.233075,0.00488148,5.08447,-1841.61,-29.7031,1708.68
2995,0,-0.0741784,0.107385,3.12126,-1882.9,1056.54,1841.04,0.230419,0.00650846,5.09438,-1841.31,-29.2674,1708.47
2996,0,-0.081938,0.114383,3.12647,-1887.47,1054.9,1840.64,0.23644,0.00559959,5.10463,-1841.14,-28.9739,1708.48
2997,0,-0.0818313,0.115823,3.1274,-1891.86,1053.44,1840.6,0.237756,0.00838217,5.11418,-1840.91,-28.6046,1708.38
2998,0,-0.0954006,0.123793,3.12762,-1896.16,1052,1840.28,0.226474,0.0164027,5.13081,-1840.25,-28.0425,1708.41
2999,0,-0.0970467,0.121712,3.12856,-1900.37,1050.52,1840.46,0.249483,0.0112562,5.13372,-1840.41,-27.836,1708.22
3000,0,-0.113479,0.131811,3.12924,-1904.53,1048.9,1840.31,0.251245,0.0112533,5.14336,-1840.25,-27.5087,1708.24
3001,0,-0.109939,0.136787,3.13144,-1908.42,1047.25,1840.14,0.307917,0.0210857,5.14823,-1839.86,-27.2467,1707.81
3002,0,-0.126868,0.137714,3.13042,-1912.13,1045.39,1840.32,0.318,0.0244014,5.15706,-1839.63,-26.9432,1707.91
3003,0,-0.131896,0.140525,3.13068,-1915.83,1043.42,1840.45,0.3251,0.0249255,5.16684,-1839.39,-26.6691,1707.87
3004,0,-0.133171,0.14495,3.13045,-1919.26,1041.35,1840.62,0.292661,0.0448911,5.18059,-1839.03,-26.4242,1707.49
3005,0,-0.131805,0.147596,3.13221,-1922.56,1039.17,1840.58,0.297016,0.0429455,5.19066,-1838.76,-26.0686,1707.51
3006,0,-0.135661,0.15048,3.13274,-1925.57,1036.85,1840.71,0.304854,0.0477088,5.19978,-1838.46,-25.6349,1707.5
3007,0,-0.134271,0.154693,3.13446,-1928.27,1034.31,1840.78,0.317606,0.048457,5.20946,-1838.14,-25.3259,1707.56
3008,0,-0.131713,0.150707,3.13759,-1930.82,1031.66,1841.01,0.367775,0.0387077,5.21425,-1837.93,-24.9256,1707.95
3009,0,-0.131681,0.151061,3.1394,-1933.18,1028.79,1841.27,0.436728,0.0146903,5.21639,-1837.67,-24.4983,1708.66
3010,0,-0.130307,0.146713,3.13982,-1935.62,1025.64,1841.69,0.401388,0.0343684,5.23131,-1837.33,-24.3356,1708.24
3011,0,-0.130896,0.14381,3.14025,-1937.95,1022.36,1842.26,0.409262,0.0322629,5.2402,-1836.99,-23.9196,1708.37
3012,0,-0.123947,0.1348,3.13916,-1940.25,1018.93,1842.83,0.401623,0.0437763,5.25185,-1836.59,-23.5555,1708.17
3013,0,-0.134488,0.132233,3.13894,-1942.69,1015.17,1843.09,0.368744,0.0634516,5.26584,-1836.19,-23.2995,1707.7
3014,0,-0.139014,0.128488,3.13718,-1944.97,1011.32,1843.37,0.373118,0.0696466,5.27589,-1835.77,-22.9952,1707.7
3015,0,-0.140762,0.124093,3.13676,-1947.24,1007.46,1843.58,0.322655,0.0410952,5.29089,-1835.59,-22.4544,1708.38
3016,0,-0.145117,0.121028,3.13591,-1949.55,1003.52,1843.78,0.319142,0.0448432,5.30232,-1835.11,-22.1192,1708.35
3017,0,-0.148511,0.117352,3.13496,-1951.8,999.457,1843.9,0.332089,0.0498967,5.31092,-1834.89,-21.891,1708.46
3018,0,-0.156316,0.112341,3.13139,-1954.02,995.494,1844.06,0.332476,0.0570308,5.32117,-1834.39,-21.3054,1708.45
3019,0,-0.160768,0.108988,3.13509,-1956.42,991.11,1844.13,0.549182,0.0317137,5.30409,-1834.14,-20.7585,1709.59
3020,0,-0.171063,0.0901772,3.13449,-1958.46,986.693,1843.78,0.566376,0.0336293,5.31264,-1833.68,-20.2967,1709.82
3021,0,-0.180004,0.0857274,3.13261,-1960.81,982.427,1843.58,0.599566,0.0279128,5.31817,-1833.32,-19.9247,1710.17
3022,0,-0.190508,0.0785156,3.12813,-1963,977.81,1843.27,0.345356,0.0745141,5.36006,-1832.76,-19.8418,1708.82
3023,0,-0.196875,0.0795918,3.12755,-1965.51,973.556,1842.61,0.410003,0.0592643,5.36401,-1832.48,-19.2928,1709.45
3024,0,-0.207614,0.0648,3.11856,-1967.57,968.944,1842.36,0.44777,0.0507764,5.36985,-1832.14,-18.8483,1709.79
3025,0,-0.212512,0.0796155,3.11356,-1970.13,964.741,1841.86,0.449099,0.0602955,5.37975,-1831.71,-18.361,1709.78
3026,0,-0.225128,0.0589632,3.11246,-1972.2,959.88,1841.07,0.44036,0.0668979,5.39445,-1831.38,-17.5021,1710.11
3027,0,-0.226739,0.0482221,3.10971,-1974.28,955.049,1840.54,0.372173,0.111185,5.4086,-1830.76,-17.8062,1709.14
3028,0,-0.226989,0.0683651,3.098,-1976.61,950.204,1840.28,0.454679,0.165714,5.40972,-1830.33,-17.7944,1708.83
3029,0,-0.23492,0.0622413,3.09331,-1978.5,945.407,1839.54,0.393491,0.130594,5.42669,-1829.96,-17.0358,1709.47
3030,0,-0.249109,0.062655,3.08917,-1980.31,940.567,1838.73,0.371233,0.173321,5.43966,-1829.5,-16.8973,1709.03
3031,0,-0.247545,0.05075,3.08491,-1981.95,935.763,1838.7,0.377047,0.18466,5.44886,-1829.1,-16.3858,1709.25
3032,0,-0.258482,0.0421144,3.08034,-1983.57,930.801,1838.36,0.39129,0.196922,5.45767,-1828.68,-15.8088,1709.36
3033,0,-0.263121,0.039288,3.07414,-1985.05,925.957,1838.26,0.392626,0.204542,5.46735,-1828.32,-15.3376,1709.59
3034,0,-0.276313,0.0389652,3.06834,-1986.28,920.948,1837.71,0.398574,0.218021,5.47671,-1827.9,-14.8391,1709.77
3035,0,-0.278038,0.0334457,3.06461,-1987.4,915.994,1837.56,0.401873,0.232992,5.48565,-1827.48,-14.3796,1710.01
3036,0,-0.271009,0.022966,3.06128,-1988.36,911.171,1837.66,0.460502,0.239296,5.49319,-1827.22,-13.7462,1709.64
3037,0,-0.270341,0.0198288,3.05684,-1989.09,906.407,1837.84,0.566318,0.366271,5.48038,-1826.59,-13.8442,1709.01
3038,0,-0.264521,0.0170928,3.05671,-1989.62,901.696,1838.27,0.571536,0.377355,5.49024,-1826.18,-13.1425,1709.16
3039,0,-0.251158,0.0164168,3.0627,-1990.1,896.852,1839.06,0.572897,0.384555,5.49891,-1825.77,-12.5183,1709.3
3040,0,-0.257372,0.0251678,3.06265,-1990.37,892.007,1839.39,0.561649,0.391059,5.51052,-1825.33,-11.8942,1709.4
3041,0,-0.251884,0.0272517,3.06437,-1990.74,887.253,1840.02,0.579947,0.402968,5.51742,-1825.08,-11.3557,1709.53
3042,0,-0.24463,0.0298967,3.06778,-1991.27,882.525,1840.68,0.597002,0.341185,5.53189,-1824.88,-10.6318,1709.57
3043,0,-0.230065,0.0276736,3.07183,-1992.07,877.956,1841.44,0.488095,0.279589,5.56074,-1824.7,-9.38678,1710.67
3044,0,-0.224346,0.0322835,3.07448,-1993.2,873.499,1842.05,0.516105,0.351672,5.56056,-1824.16,-9.01983,1710.68
3045,0,-0.221567,0.0428142,3.07653,-1994.71,869.059,1842.41,0.604003,0.440659,5.55261,-1823.68,-8.60964,1710.07
3046,0,-0.217856,0.0310725,3.07807,-1996.39,864.481,1843.07,0.612762,0.374967,5.56891,-1823.44,-7.75722,1709.95
3047,0,-0.240215,0.0356445,3.08818,-1999.2,860.686,1843.54,0.612784,0.395316,5.57787,-1823.1,-7.04303,1709.9
3048,0,-0.231892,0.0355881,3.09342,-2001.7,856.607,1843.92,0.631728,0.415161,5.58427,-1822.71,-6.45756,1710.18
3049,0,-0.231987,0.0373424,3.09786,-2004.55,852.582,1843.9,0.574554,0.379241,5.60453,-1822.48,-5.4703,1710.75
3050,0,-0.242282,0.0551269,3.10317,-2007.79,849.062,1843.67,0.569109,0.384449,5.61537,-1822.15,-4.57343,1710.9
3051,0,-0.232355,0.0547944,3.10987,-2011.1,845.427,1844.15,0.4633,0.349784,5.64113,-1821.92,-3.23011,1711.62
3052,0,-0.245336,0.0630854,3.11483,-2014.65,841.625,1843.56,0.482639,0.358819,5.64832,-1821.59,-2.55058,1711.61
3053,0,-0.23629,0.0554718,3.12189,-2018.17,837.734,1843.55,0.498547,0.381102,5.6565,-1821.45,-1.78083,1711.57
3054,0,-0.245787,0.0641235,3.12571,-2021.84,833.855,1842.91,0.463021,0.359004,5.67116,-1821.24,-0.862665,1712.23
3055,0,-0.238603,0.0410953,3.13289,-2025.35,830.233,1842.45,0.460697,0.357325,5.6818,-1820.94,0.0976714,1712.4
3056,0,-0.23909,0.0549391,3.1442,-2029.37,826.06,1841.8,0.472548,0.393303,5.68945,-1820.71,0.776548,1712.39
3057,0,-0.243636,0.0574547,3.14712,-2033.25,822.379,1841.3,0.485534,0.413577,5.69683,-1820.32,1.78819,1712.33
3058,0,-0.268842,0.0841786,3.15537,-2037.3,818.23,1840.28,0.500318,0.427469,5.70427,-1820.16,2.56345,1712.32
3059,0,-0.275808,0.0918692,3.16103,-2041.44,814.316,1839.77,0.406894,0.445418,5.72711,-1819.5,4.1506,1712.79
3060,0,-0.280168,0.0968357,3.16523,-2045.71,810.262,1839.13,0.454707,0.433108,5.73337,-1819.35,4.85586,1712.97
3061,0,-0.281245,0.0993094,3.17137,-2050,806.326,1838.61,0.518994,0.409972,5.73376,-1819.58,5.18754,1712.69
3062,0,-0.278782,0.103567,3.17587,-2054.44,802.343,1838.1,0.58851,0.461559,5.73301,-1819.41,6.01641,1712.34
3063,0,-0.277826,0.105913,3.18191,-2058.91,798.526,1837.59,0.583118,0.466507,5.7436,-1819.16,7.08874,1712.53
3064,0,-0.277488,0.109152,3.18631,-2063.54,794.62,1837.06,0.421352,0.180067,5.78745,-1819.49,8.51428,1713.74
3065,0,-0.2553,0.126453,3.19166,-2067.69,790.917,1836.04,0.381406,0.13343,5.80134,-1819.28,9.62007,1714.13
3066,0,-0.254565,0.132014,3.19824,-2072.45,787.19,1835.51,0.432737,0.348334,5.8009,-1818.94,10.2431,1713.61
3067,0,-0.255545,0.136419,3.20417,-2077.25,783.571,1835.03,0.428252,0.364991,5.80991,-1818.83,11.1959,1713.75
3068,0,-0.255774,0.139191,3.21093,-2082.23,779.832,1834.56,0.410309,0.369791,5.82138,-1818.66,12.2279,1713.64
3069,0,-0.255832,0.147456,3.21612,-2087.08,776.311,1833.96,0.406769,0.425059,5.83065,-1818.23,13.6664,1714.02
3070,0,-0.256024,0.152054,3.2241,-2092.16,772.749,1833.46,0.386917,0.432431,5.84129,-1818.05,14.7953,1713.96
3071,0,-0.259275,0.153374,3.22979,-2097.2,768.893,1833.14,0.42233,0.429666,5.84749,-1818.02,15.7576,1714.1
3072,0,-0.260742,0.155826,3.23681,-2102.27,765.289,1832.48,0.394805,0.445903,5.85814,-1817.88,16.7677,1714.11
3073,0,-0.266557,0.162829,3.24319,-2107.52,761.773,1831.84,0.421883,0.455896,5.86358,-1817.82,17.751,1714.23
3074,0,-0.273619,0.16904,3.25032,-2112.94,758.193,1831.44,0.43897,0.477207,5.86901,-1817.79,18.771,1714.21
3075,0,-0.279131,0.173248,3.25821,-2118.17,754.744,1831.1,0.492642,0.429964,5.87558,-1817.83,20.3038,1714.93
3076,0,-0.271168,0.186572,3.27067,-2123.77,751.353,1830.84,0.496639,0.227908,5.89253,-1817.93,21.7196,1715.61
3077,0,-0.26717,0.158874,3.27939,-2129.3,747.779,1829.97,0.554834,0.427209,5.883,-1818.05,22.0446,1714.52
3078,0,-0.26206,0.219407,3.28682,-2134.77,744.321,1830.54,0.517578,0.475677,5.89362,-1817.71,23.4751,1714.92
